test2/00000000/00000080.jpg, 0.6945454545454546, 0.2765382158824782, 0.730909090909091, 0.39099425164998936, 43, 376, 288, 576
test2/00000000/00000082.jpg, 0.29513444302176695, 0.40545454545454546, 0.6174562526675202, 0.74, 147, 493, 68, 341
test2/00000000/00000083.jpg, 0.3690909090909091, 0.17570789865871833, 0.35818181818181816, 0.5899297423887588, 30, 419, 211, 326
test2/00000000/00000085.jpg, 0.6280817543112626, 0.5381818181818182, 0.33376623376623377, 0.34363636363636363, 173, 640, 9, 427
test2/00000000/00000087.jpg, 0.6854545454545454, 0.2503030303030303, 0.7636363636363637, 0.403030303030303, 43, 326, 346, 512
test2/00000000/00000089.jpg, 0.4781818181818182, 0.21818181818181817, 0.4309090909090909, 0.22363636363636363, 96, 429, 250, 608
test2/00000000/00000090.jpg, 0.48, 0.2738130721737279, 0.5163636363636364, 0.7779646582925271, 60, 359, 211, 384
test2/00000000/00000095.jpg, 0.88, 0.06848484848484848, 0.8745454545454545, 0.723030303030303, 5, 471, 96, 640
test2/00000000/00000096.jpg, 0.786, 0.39914163090128757, 0.726, 0.6909871244635193, 112, 345, 260, 470
test2/00000000/00000098.jpg, 0.5136050041940144, 0.3203333028157552, 0.6849529780564263, 0.5066666666666667, 6, 294, 13, 230
test2/00000000/00000102.jpg, 0.054, 0.12666666666666668, 0.084, 0.172, 4, 278, 0, 60
test2/00000000/00000108.jpg, 0.38, 0.23, 0.41, 0.7633333333333333, 12, 300, 0, 200
test2/00000000/00000111.jpg, 0.7466726962002841, 0.13127271247632577, 0.8454545454545455, 0.28909090909090907, 0, 259, 358, 608
test2/00000000/00000114.jpg, 0.1509090909090909, 0.10181818181818182, 0.2684605823863636, 0.2798545421253551, 0, 339, 0, 163
test2/00000000/00000115.jpg, 0.17454545454545456, 0.1457313178624654, 0.22363636363636363, 0.7071109218650202, 34, 363, 32, 211
test2/00000000/00000118.jpg, 0.774, 0.2813333333333333, 0.794, 0.4093333333333333, 82, 281, 340, 410
test2/00000000/00000121.jpg, 0.54, 0.5106382978723404, 0.558, 0.7074468085106383, 165, 293, 220, 290
test2/00000000/00000122.jpg, 0.88, 0.04909090909090909, 0.9018181818181819, 0.1387878787878788, 0, 586, 960, 1203
test2/00000000/00000127.jpg, 0.416, 0.31866666666666665, 0.63, 0.572, 26, 375, 0, 415
test2/00000000/00000132.jpg, 0.21272727272727274, 0.7071109218650202, 0.2963636363636364, 0.7752395145837769, 239, 427, 0, 294
test2/00000000/00000133.jpg, 0.6654545454545454, 0.13393939393939394, 0.7145454545454546, 0.37393939393939396, 0, 331, 397, 640
test2/00000000/00000134.jpg, 0.184, 0.6893333333333334, 0.252, 0.852, 232, 371, 40, 150
test2/00000000/00000138.jpg, 0.205, 0.30333333333333334, 0.1125, 0.7066666666666667, 60, 300, 40, 176
test2/00000000/00000140.jpg, 0.524475, 0.37, 0.497775, 0.49666666666666665, 67, 182, 148, 260
test2/00000000/00000150.jpg, 0.3496969696969697, 0.08545454545454545, 0.37636363636363634, 0.1290909090909091, 6, 384, 106, 236
test2/00000000/00000151.jpg, 0.45261845386533667, 0.458, 0.11845386533665836, 0.798, 155, 500, 12, 333
test2/00000000/00000153.jpg, 0.224, 0.348, 0.39, 0.7773333333333333, 68, 374, 0, 285
test2/00000000/00000154.jpg, 0.5757333333333333, 0.84, 0.5615333333333333, 0.95, 145, 213, 156, 225
test2/00000000/00000156.jpg, 0.74, 0.12839584657766476, 0.7745454545454545, 0.047022674295401565, 13, 373, 339, 537
test2/00000000/00000157.jpg, 0.376, 0.06, 0.486, 0.6226666666666667, 0, 240, 75, 255
test2/00000000/00000162.jpg, 0.5854545454545454, 0.24303030303030304, 0.52, 0.32303030303030306, 102, 396, 400, 592
test2/00000000/00000163.jpg, 0.4928909024325284, 0.21654800369451557, 0.4163636363636364, 0.15036278275714896, 34, 413, 173, 391
test2/00000000/00000164.jpg, 0.636, 0.3652694610778443, 0.652, 0.36826347305389223, 90, 330, 240, 480
test2/00000000/00000167.jpg, 0.5, 0.3, 0.35762566844919785, 0.6763636363636364, 64, 454, 68, 408
test2/00000000/00000168.jpg, 0.5218181818181818, 0.35000000000000003, 0.6763636363636364, 0.28454545454545455, 100, 400, 180, 420
test2/00000000/00000175.jpg, 0.5339454234730113, 0.24601211085464014, 0.8236363636363636, 0.26242424242424245, 86, 480, 160, 544
test2/00000000/00000178.jpg, 0.6040333048502604, 0.6457205026951419, 0.9166666666666666, 0.8777292576419214, 224, 458, 27, 291
test2/00000000/00000180.jpg, 0.3852752880921895, 0.3090909090909091, 0.4947827471457533, 0.6923818137428978, 147, 576, 55, 357
test2/00000000/00000182.jpg, 0.4581818181818182, 0.21724723874256585, 0.6618181818181819, 0.30696686491079017, 47, 428, 192, 480
test2/00000000/00000184.jpg, 0.7654545454545455, 0.3933333333333333, 0.7236363636363636, 0.4296969696969697, 154, 432, 403, 544
test2/00000000/00000185.jpg, 0.4070181829279119, 0.3549575713186553, 0.42, 0.5678787878787879, 0, 475, 141, 640
test2/00000000/00000186.jpg, 0.6362908935546875, 0.63069091796875, 0.5872727272727273, 0.6236363636363637, 5, 389, 307, 640
test2/00000000/00000192.jpg, 0.8078787878787879, 0.21818181818181817, 0.563030303030303, 0.32545454545454544, 64, 595, 250, 471
test2/00000000/00000195.jpg, 0.49, 0.26991150442477874, 0.28084999084472656, 0.7777876052181277, 5, 452, 16, 352
test2/00000000/00000196.jpg, 0.5036363636363637, 0.21429696969696968, 0.3472727272727273, 0.2554575757575757, 54, 576, 272, 632
test2/00000000/00000198.jpg, 0.07708333333333334, 0.425, 0.06666666666666667, 0.7444444444444445, 112, 303, 10, 173
test2/00000000/00000199.jpg, 0.33827426810477657, 0.1890909090909091, 0.6262249614791988, 0.10909090909090909, 58, 576, 88, 371
test2/00000000/00000200.jpg, 0.8006060606060607, 0.509090909090909, 0.4539393939393939, 0.6963636363636364, 224, 557, 34, 452
test2/00000000/00000201.jpg, 0.4889380530973451, 0.24666666666666667, 0.41814159292035397, 0.09666666666666666, 21, 267, 167, 321
test2/00000000/00000206.jpg, 0.478, 0.148, 0.814, 0.5853333333333334, 0, 375, 0, 500
test2/00000000/00000209.jpg, 0.898, 0.31066666666666665, 0.856, 0.5933333333333334, 68, 372, 300, 470
test2/00000000/00000214.jpg, 0.316, 0.2987987987987988, 0.486, 0.7792792792792793, 43, 333, 20, 245
test2/00000000/00000215.jpg, 0.6266666666666667, 0.27161862527716185, 0.7933333333333333, 0.9013303769401331, 9, 451, 3, 300
test2/00000000/00000217.jpg, 0.4381818181818182, 0.30606060606060603, 0.33636363636363636, 0.403030303030303, 106, 456, 205, 346
test2/00000000/00000220.jpg, 0.07090909090909091, 0.5487103594080338, 0.001090906316583807, 0.7691517739164905, 189, 430, 0, 166
test2/00000000/00000226.jpg, 0.7963636363636364, 0.5181110718075699, 0.7145454545454546, 0.83052706048815, 149, 514, 365, 640
test2/00000000/00000227.jpg, 0.4309090909090909, 0.4371745625266752, 0.6090909090909091, 0.6666239863422962, 98, 422, 38, 435
test2/00000000/00000228.jpg, 0.8090909090909091, 0.5678787878787879, 0.6927272727272727, 0.6818181818181818, 149, 480, 442, 640
test2/00000000/00000232.jpg, 0.666, 0.33483483483483484, 0.678, 0.34984984984984985, 80, 333, 255, 370
test2/00000000/00000236.jpg, 0.76, 0.38198970840480273, 0.5890909090909091, 0.9391080617495712, 64, 416, 301, 615
test2/00000000/00000237.jpg, 0.162, 0.5364145658263305, 0.178, 0.6624649859943977, 164, 257, 60, 140
test2/00000000/00000244.jpg, 0.5254545454545455, 0.45491965661457184, 0.5909090909090909, 0.8888179616993176, 62, 405, 211, 640
test2/00000000/00000247.jpg, 0.75, 0.4186746987951807, 0.48, 0.3253012048192771, 93, 332, 240, 500
test2/00000000/00000252.jpg, 0.594, 0.19666666666666666, 0.594, 0.61, 30, 186, 240, 355
test2/00000000/00000259.jpg, 0.5333333333333333, 0.2629179331306991, 0.8433333333333334, 0.682370820668693, 33, 326, 39, 267
test2/00000000/00000260.jpg, 0.251023751023751, 0.09090909090909091, 0.4344799344799345, 0.07272727272727272, 19, 256, 44, 204
test2/00000000/00000262.jpg, 0.7, 0.306, 0.748, 0.656, 35, 485, 8, 334
test2/00000000/00000263.jpg, 0.46545454545454545, 0.4709090909090909, 0.5072727272727273, 0.6527272727272727, 144, 480, 128, 333
test2/00000000/00000266.jpg, 0.35818181818181816, 0.08545454545454545, 0.6945454545454546, 0.2818181818181818, 31, 300, 24, 544
test2/00000000/00000269.jpg, 0.3812121212121212, 0.2581818181818182, 0.39575757575757575, 0.4163636363636364, 70, 601, 77, 250
test2/00000000/00000278.jpg, 0.9527272727272728, 0.8272727272727273, 0.7090909090909091, 0.7157575757575757, 331, 480, 416, 634
test2/00000000/00000284.jpg, 0.3145454545454546, 0.31412373184802067, 0.43272727272727274, 0.6043962601949473, 78, 293, 160, 294
test2/00000000/00000285.jpg, 0.6585, 0.264234204908033, 0.492, 0.7582582582582582, 7, 320, 205, 475
test2/00000000/00000287.jpg, 0.3381818181818182, 0.22848484848484849, 0.38545454545454544, 0.6131313131313131, 0, 263, 83, 275
test2/00000000/00000289.jpg, 0.6166666666666667, 0.2411764705882353, 0.59, 0.7849673202614379, 13, 212, 94, 190
test2/00000000/00000290.jpg, 0.712, 0.25466666666666665, 0.616, 0.36933333333333335, 68, 374, 300, 440
test2/00000000/00000291.jpg, 0.08727272727272728, 0.35454545454545455, 0.22545454545454546, 0.769090909090909, 72, 480, 0, 154
test2/00000000/00000295.jpg, 0.5487804878048781, 0.144, 0.47865853658536583, 0.426, 0, 490, 36, 315
test2/00000000/00000303.jpg, 0.671893310546875, 0.3203399963378906, 0.4013333333333333, 0.86, 35, 495, 131, 375
test2/00000000/00000309.jpg, 0.787436356977983, 0.16068800349445156, 0.44727272727272727, 0.764959453691848, 4, 421, 282, 640
test2/00000000/00000310.jpg, 0.33, 0.132, 0.274, 0.236, 30, 184, 100, 215
test2/00000000/00000312.jpg, 0.14545454545454545, 0.3065147966787311, 0.12, 0.7234617841175218, 111, 354, 70, 166
test2/00000000/00000314.jpg, 0.14545454545454545, 0.29393939393939394, 0.10181818181818182, 0.5557575757575758, 67, 475, 13, 250
test2/00000000/00000316.jpg, 0.30606060606060603, 0.4290909090909091, 0.5145454545454545, 0.27090909090909093, 122, 608, 14, 374
test2/00000000/00000319.jpg, 0.454, 0.3825301204819277, 0.478, 0.45180722891566266, 106, 318, 170, 270
test2/00000000/00000321.jpg, 0.43666666666666665, 0.2966666666666667, 0.9066666666666666, 0.86, 14, 198, 2, 200
test2/00000000/00000325.jpg, 0.18727272727272729, 0.2683627847562274, 0.30727272727272725, 0.3555673834362359, 64, 423, 26, 301
test2/00000000/00000326.jpg, 0.024, 0.23866666666666667, 0.106, 0.22, 56, 330, 0, 55
test2/00000000/00000330.jpg, 0.5309090909090909, 0.40571816243458036, 0.37454545454545457, 0.5645086257026556, 80, 465, 205, 563
test2/00000000/00000332.jpg, 0.4232209737827715, 0.2225, 0.7790262172284644, 0.6125, 0, 340, 0, 443
test2/00000000/00000333.jpg, 0.36, 0.33845989304812835, 0.27090909090909093, 0.9435508021390374, 98, 404, 90, 436
test2/00000000/00000340.jpg, 0.540877155631254, 0.21636363636363637, 0.4536725569512455, 0.30363636363636365, 96, 589, 184, 415
test2/00000000/00000341.jpg, 0.6831831831831832, 0.366, 0.8123123123123123, 0.646, 145, 325, 100, 310
test2/00000000/00000342.jpg, 0.536, 0.35333333333333333, 0.334, 0.428, 53, 374, 130, 440
test2/00000000/00000343.jpg, 0.512, 0.332, 0.588, 0.4866666666666667, 94, 375, 215, 305
test2/00000000/00000350.jpg, 0.36933333333333335, 0.666, 0.34, 0.684, 305, 500, 116, 184
test2/00000000/00000351.jpg, 0.42363636363636364, 0.4053343350864012, 0.3236363636363636, 0.4263711495116454, 254, 682, 242, 526
test2/00000000/00000352.jpg, 0.8127272727272727, 0.3381818181818182, 0.8151515151515152, 0.4018181818181818, 173, 474, 336, 480
test2/00000000/00000353.jpg, 0.850909090909091, 0.2520119225037258, 0.8145454545454546, 0.4618479880774963, 64, 303, 282, 583
test2/00000000/00000355.jpg, 0.536, 0.29733333333333334, 0.484, 0.236, 75, 368, 220, 330
test2/00000000/00000361.jpg, 0.25272727272727274, 0.32545454545454544, 0.15272727272727274, 0.8709090909090909, 125, 427, 64, 198
test2/00000000/00000367.jpg, 0.936, 0.43066666666666664, 0.792, 0.404, 142, 360, 375, 490
test2/00000000/00000369.jpg, 0.7542726828835228, 0.37616946322120504, 0.7545454545454545, 0.5190760059612519, 132, 401, 410, 500
test2/00000000/00000372.jpg, 0.39369716743289335, 0.3618181818181818, 0.38990063769835387, 0.8472727272727273, 134, 563, 116, 318
test2/00000000/00000373.jpg, 0.7266666666666667, 0.3647450110864745, 0.8844666544596355, 0.23294899680397727, 99, 392, 165, 273
test2/00000000/00000377.jpg, 0.41333333333333333, 0.2175, 0.6566666666666666, 0.1775, 48, 396, 33, 222
test2/00000000/00000380.jpg, 0.4763636363636364, 0.7356363636363636, 0.26, 0.5058181818181818, 196, 396, 19, 640
test2/00000000/00000382.jpg, 0.9, 0.5, 0.8173333333333334, 0.79, 180, 500, 278, 374
test2/00000000/00000383.jpg, 0.22181818181818183, 0.4621818181818182, 0.10545454545454545, 0.7909090909090909, 16, 396, 0, 301
test2/00000000/00000385.jpg, 0.6163636363636363, 0.24383649137747498, 0.5818181818181818, 0.377368533106238, 26, 427, 282, 551
test2/00000000/00000390.jpg, 0.48685454545454543, 0.20545454545454545, 0.49123636363636364, 0.9454545454545454, 22, 702, 12, 354
test2/00000000/00000391.jpg, 0.6272727272727273, 0.5930909090909091, 0.5127272727272727, 0.7162994652406417, 136, 421, 294, 556
test2/00000000/00000396.jpg, 0.692, 0.24774774774774774, 0.598, 0.7672672672672672, 20, 330, 240, 450
test2/00000000/00000397.jpg, 0.3145454545454546, 0.2814767392232181, 0.38545454545454544, 0.2295774647887324, 94, 350, 32, 288
test2/00000000/00000399.jpg, 0.6581818181818182, 0.4442424242424242, 0.6745454545454546, 0.8006060606060607, 173, 471, 282, 461
test2/00000000/00000402.jpg, 0.766, 0.108, 0.838, 0.32133333333333336, 4, 154, 345, 420
test2/00000000/00000406.jpg, 0.504, 0.21733333333333332, 0.508, 0.49733333333333335, 26, 206, 170, 300
test2/00000000/00000407.jpg, 0.4909090909090909, 0.36343434343434344, 0.4109090909090909, 0.6234343434343435, 108, 450, 208, 468
test2/00000000/00000410.jpg, 0.44363636363636366, 0.3932192513368984, 0.5618181818181818, 0.8066524064171123, 123, 348, 198, 377
test2/00000000/00000411.jpg, 0.6655062661627213, 0.33636363636363636, 0.3956037398050527, 0.8290909090909091, 134, 537, 59, 351
test2/00000000/00000413.jpg, 0.218, 0.3933333333333333, 0.548, 0.47333333333333333, 82, 374, 50, 275
test2/00000000/00000414.jpg, 0.5727272727272728, 0.4429056924384027, 0.5636363636363636, 0.5054375531011045, 9, 416, 6, 518
test2/00000000/00000416.jpg, 0.34545454545454546, 0.2406060606060606, 0.38545454545454544, 0.44666666666666666, 53, 375, 51, 269
test2/00000000/00000431.jpg, 0.7233333333333334, 0.41352549889135254, 0.6633333333333333, 0.5532150776053215, 140, 393, 159, 270
test2/00000000/00000439.jpg, 0.6781818181818182, 0.15775401069518716, 0.7872727272727272, 0.3950445632798574, 36, 266, 384, 550
test2/00000000/00000443.jpg, 0.36, 0.23902439024390243, 0.685, 0.6829268292682927, 12, 410, 4, 300
test2/00000000/00000449.jpg, 0.11090909090909092, 0.4806060606060606, 0.23454545454545456, 0.9072727272727272, 125, 475, 0, 192
test2/00000000/00000450.jpg, 0.412, 0.4039039039039039, 0.378, 0.44294294294294295, 67, 263, 170, 220
test2/00000000/00000457.jpg, 0.34363636363636363, 0.45887355887355885, 0.42, 0.8773955773955774, 0, 467, 58, 506
test2/00000000/00000468.jpg, 0.09818181818181818, 0.39575757575757575, 0.06545454545454546, 0.6212121212121212, 149, 341, 0, 115
test2/00000000/00000472.jpg, 0.21454545454545454, 0.24787878787878787, 0.2909090909090909, 0.5969696969696969, 5, 370, 0, 192
test2/00000000/00000473.jpg, 0.862, 0.4126506024096386, 0.822, 0.4939759036144578, 116, 262, 405, 470
test2/00000000/00000475.jpg, 0.19454545454545455, 0.18314127187366624, 0.21636363636363637, 0.560093896713615, 47, 264, 83, 173
test2/00000000/00000476.jpg, 0.64, 0.38606060606060605, 0.5236363636363637, 0.44666666666666666, 125, 471, 250, 506
test2/00000000/00000486.jpg, 0.702000020345052, 0.7212957677706866, 0.64, 0.8887323943661972, 206, 320, 138, 267
test2/00000000/00000488.jpg, 0.62, 0.20782056371576021, 0.6690909090909091, 0.9852719333068678, 37, 454, 358, 576
test2/00000000/00000489.jpg, 0.4727272727272727, 0.24383649137747498, 0.5418181818181819, 0.2683627847562274, 77, 419, 250, 352
test2/00000000/00000490.jpg, 0.45666666666666667, 0.3333333333333333, 0.29333333333333333, 0.7755555555555556, 45, 240, 50, 200
test2/00000000/00000491.jpg, 0.8127272727272727, 0.18115818607621886, 0.7116545521129262, 0.6115401120395998, 17, 406, 435, 627
test2/00000000/00000492.jpg, 0.66, 0.32327952421410366, 0.5127272727272727, 0.5978759558198811, 9, 420, 237, 640
test2/00000000/00000493.jpg, 0.628, 0.298, 0.3586666666666667, 0.828, 15, 500, 19, 345
test2/00000000/00000495.jpg, 0.6545454545454545, 0.3933333333333333, 0.610909090909091, 0.356969696969697, 158, 427, 352, 467
test2/00000000/00000496.jpg, 0.578, 0.10533333333333333, 0.5147000122070312, 0.420933349609375, 0, 188, 160, 350
test2/00000000/00000498.jpg, 0.6776666666666666, 0.5254545454545455, 0.6776666666666666, 0.8490909090909091, 379, 902, 72, 456
test2/00000000/00000503.jpg, 0.6212121212121212, 0.3781818181818182, 0.7036363636363636, 0.7981818181818182, 166, 627, 163, 341
test2/00000000/00000504.jpg, 0.708, 0.38, 0.732, 0.5, 112, 281, 295, 430
test2/00000000/00000505.jpg, 0.8690909090909091, 0.13636363636363635, 0.7472727272727273, 0.18484848484848485, 17, 419, 333, 634
test2/00000000/00000507.jpg, 0.5054545454545455, 0.2781818181818182, 0.5290909090909091, 0.4581818181818182, 115, 550, 256, 442
test2/00000000/00000508.jpg, 0.3625, 0.19666666666666666, 0.7759999847412109, 0.22519999186197917, 12, 300, 64, 340
test2/00000000/00000511.jpg, 0.78, 0.32666666666666666, 0.66, 0.29, 61, 187, 192, 249
test2/00000000/00000512.jpg, 0.6709090909090909, 0.82, 0.8272727272727273, 0.730909090909091, 441, 600, 312, 508
test2/00000000/00000515.jpg, 0.8945454545454545, 0.14028103044496487, 0.8745454545454545, 0.11302959335746221, 4, 422, 467, 640
test2/00000000/00000517.jpg, 0.4766666666666667, 0.13274336283185842, 0.38333333333333336, 0.21902654867256638, 14, 452, 48, 261
test2/00000000/00000521.jpg, 0.6925, 0.27666666666666667, 0.6975, 0.56, 30, 231, 136, 304
test2/00000000/00000523.jpg, 0.4175757575757576, 0.09090909090909091, 0.17272727272727273, 0.49272727272727274, 0, 358, 62, 388
test2/00000000/00000525.jpg, 0.6345454545454545, 0.14352496518798488, 0.5945454545454546, 0.12315496319872687, 14, 416, 371, 537
test2/00000000/00000526.jpg, 0.6333333333333333, 0.22206303724928367, 0.5633333333333334, 0.167621776504298, 52, 282, 93, 222
test2/00000000/00000530.jpg, 0.24909090909090909, 0.14763124199743918, 0.28363636363636363, 0.34703371745625267, 0, 417, 0, 339
test2/00000000/00000531.jpg, 0.62, 0.275, 0.6633333333333333, 0.67, 48, 316, 78, 213
test2/00000000/00000534.jpg, 0.506, 0.4041916167664671, 0.422, 0.5538922155688623, 107, 264, 0, 330
test2/00000000/00000536.jpg, 0.3181818181818182, 0.29393939393939394, 0.3090909090909091, 0.7909090909090909, 10, 447, 13, 365
test2/00000000/00000542.jpg, 0.6363636363636364, 0.26179679144385026, 0.5381818181818182, 0.7546310160427807, 0, 421, 320, 640
test2/00000000/00000543.jpg, 0.25910364145658266, 0.14, 0.4103641456582633, 0.108, 40, 480, 0, 171
test2/00000000/00000545.jpg, 0.10060718502276944, 0.13636363636363635, 0.24309327036599765, 0.4, 38, 268, 0, 146
test2/00000000/00000550.jpg, 0.4761549925484352, 0.30727272727272725, 0.14232488822652756, 0.8836363636363637, 115, 627, 44, 488
test2/00000000/00000551.jpg, 0.44545454545454544, 0.2381818181818182, 0.5109090909090909, 0.5872727272727273, 34, 284, 128, 346
test2/00000000/00000553.jpg, 0.79, 0.364, 0.788, 0.36666666666666664, 109, 375, 340, 465
test2/00000000/00000565.jpg, 0.18, 0.5428990364474235, 0.3690909090909091, 0.7252199413489736, 187, 400, 32, 250
test2/00000000/00000572.jpg, 0.7836363636363637, 0.45454545454545453, 0.5509090909090909, 0.4309090909090909, 243, 627, 250, 442
test2/00000000/00000574.jpg, 0.4653333333333333, 0.336, 0.7986666666666666, 0.812, 0, 500, 0, 356
test2/00000000/00000575.jpg, 0.22181818181818183, 0.27264653641207814, 0.34363636363636363, 0.35945422250928466, 0, 203, 0, 275
test2/00000000/00000577.jpg, 0.588, 0.4939759036144578, 0.626, 0.713855421686747, 129, 258, 270, 390
test2/00000000/00000579.jpg, 0.562, 0.4519519519519519, 0.48, 0.5900900900900901, 123, 263, 240, 320
test2/00000000/00000581.jpg, 0.1437125748502994, 0.222, 0.9131736526946108, 0.576, 0, 500, 0, 334
test2/00000000/00000582.jpg, 0.563030303030303, 0.24727272727272728, 0.769090909090909, 0.6472727272727272, 6, 435, 139, 475
test2/00000000/00000585.jpg, 0.4290909090909091, 0.1993939393939394, 0.30363636363636365, 0.44181818181818183, 47, 331, 134, 320
test2/00000000/00000587.jpg, 0.5603333536783854, 0.20532406700981987, 0.2966666666666667, 0.45601851851851855, 13, 432, 0, 294
test2/00000000/00000593.jpg, 0.5236363636363637, 0.3690909090909091, 0.08363636363636363, 0.43212121212121213, 0, 466, 19, 384
test2/00000000/00000594.jpg, 0.04181818181818182, 0.2681818181818182, 0.03636363636363636, 0.43454545454545457, 53, 216, 7, 180
test2/00000000/00000599.jpg, 0.14181818181818182, 0.45639770065999574, 0.13818181818181818, 0.8978709814775389, 132, 422, 58, 173
test2/00000000/00000602.jpg, 0.6272727272727273, 0.23932395549023724, 0.730909090909091, 0.6881167331513752, 22, 308, 326, 620
test2/00000000/00000603.jpg, 0.1, 0.5354268682137535, 0.15454545454545454, 0.7261869278262721, 158, 418, 0, 122
test2/00000000/00000612.jpg, 0.5109090909090909, 0.7130601792573623, 0.44727272727272727, 0.8824157063593683, 132, 426, 205, 423
test2/00000000/00000614.jpg, 0.5546, 0.6333333333333333, 0.4922, 0.6, 129, 232, 196, 256
test2/00000000/00000617.jpg, 0.36, 0.4066666666666667, 0.506, 0.5693333333333334, 82, 374, 25, 270
test2/00000000/00000618.jpg, 0.216, 0.29733333333333334, 0.314, 0.4866666666666667, 82, 371, 10, 170
test2/00000000/00000621.jpg, 0.9033635919744318, 0.3788946069299553, 0.8945454545454545, 0.5027251437087503, 120, 406, 550, 640
test2/00000000/00000627.jpg, 0.38, 0.3293333333333333, 0.44, 0.30266666666666664, 90, 375, 95, 275
test2/00000000/00000629.jpg, 0.15818181818181817, 0.1748663101604278, 0.27454545454545454, 0.3053475935828877, 49, 294, 58, 314
test2/00000000/00000631.jpg, 0.44690906871448866, 0.35470857450084964, 0.6454545454545455, 0.423874256584537, 4, 419, 0, 512
test2/00000000/00000632.jpg, 0.9018181818181819, 0.27434154630416313, 0.9054545454545454, 0.2879354290569244, 94, 364, 493, 627
test2/00000000/00000635.jpg, 0.332, 0.444, 0.3453333333333333, 0.7, 190, 375, 112, 217
test2/00000000/00000640.jpg, 0.29723635586825287, 0.3059381981603045, 0.37636363636363634, 0.5706090026478376, 74, 408, 102, 256
test2/00000000/00000642.jpg, 0.74, 0.148, 0.612, 0.416, 55, 415, 188, 327
test2/00000000/00000645.jpg, 0.18363636363636363, 0.4393939393939394, 0.28363636363636363, 0.6648484848484848, 120, 394, 0, 198
test2/00000000/00000647.jpg, 0.4709090909090909, 0.2866666666666667, 0.4818181818181818, 0.546060606060606, 67, 475, 173, 371
